0,0.6557294130325317,0.7542719841003418,5.260755528979644e-07,0.5835478901863098,0.7415463924407959,-0.02703537419438362,0.5073732137680054,0.6858420968055725,-0.03988447040319443,0.44361412525177,0.6513240337371826,-0.051127489656209946,0.39583268761634827,0.6601102948188782,-0.06216338649392128,0.5300533175468445,0.4871748685836792,-0.018584787845611572,0.4921717941761017,0.37308943271636963,-0.03094182349741459,0.46917369961738586,0.3045397996902466,-0.043097443878650665,0.45064738392829895,0.24550002813339233,-0.05426116660237312,0.5694035291671753,0.44945454597473145,-0.021491458639502525,0.5385477542877197,0.3192189633846283,-0.031886182725429535,0.518735408782959,0.23875051736831665,-0.04521595314145088,0.5024163722991943,0.17173001170158386,-0.05649607628583908,0.6136839985847473,0.4416443705558777,-0.028349054977297783,0.6015079617500305,0.31550103425979614,-0.046030592173337936,0.5955525040626526,0.2325851023197174,-0.06378769874572754,0.5887837409973145,0.16260796785354614,-0.07697125524282455,0.6595016717910767,0.45806628465652466,-0.03746583312749863,0.676784873008728,0.3608171343803406,-0.057821497321128845,0.6899033784866333,0.2945514917373657,-0.06998804211616516,0.7003974914550781,0.23519855737686157,-0.07839106768369675
0,0.6530120968818665,0.7635651230812073,5.529809641302563e-07,0.5775119662284851,0.7499972581863403,-0.028008412569761276,0.500110924243927,0.6941630244255066,-0.0425705723464489,0.43378743529319763,0.6606121063232422,-0.05580510199069977,0.38296741247177124,0.6678285002708435,-0.06902620196342468,0.5245635509490967,0.487315833568573,-0.01975485496222973,0.48496097326278687,0.3710247278213501,-0.03425261005759239,0.46039146184921265,0.29953962564468384,-0.04822259023785591,0.4405471682548523,0.23745262622833252,-0.060741689056158066,0.5648371577262878,0.4475829005241394,-0.02369437925517559,0.5325286984443665,0.31285786628723145,-0.03634807467460632,0.5111084580421448,0.22886472940444946,-0.05159921571612358,0.49343597888946533,0.15753620862960815,-0.0642777681350708,0.6100845336914062,0.43906307220458984,-0.031753554940223694,0.5980585813522339,0.3081589341163635,-0.05150919407606125,0.5913838744163513,0.222126305103302,-0.07048213481903076,0.5836821794509888,0.14871704578399658,-0.08454321324825287,0.6566925644874573,0.45697587728500366,-0.04216352477669716,0.6759377717971802,0.3568475842475891,-0.06425794959068298,0.6894716620445251,0.28731536865234375,-0.07729960978031158,0.6998939514160156,0.22428661584854126,-0.08634934574365616
0,0.6502023339271545,0.7743550539016724,6.032153123669559e-07,0.5716407895088196,0.7597470283508301,-0.03125870227813721,0.49227169156074524,0.7042791843414307,-0.04821760207414627,0.4231303930282593,0.6717941761016846,-0.06357935816049576,0.3697326183319092,0.6798263192176819,-0.07904355227947235,0.5182283520698547,0.4872093200683594,-0.02331300638616085,0.47659820318222046,0.3654768466949463,-0.03923748806118965,0.4507255256175995,0.2905789315700531,-0.054112378507852554,0.4300251603126526,0.22557538747787476,-0.06740431487560272,0.559951663017273,0.44741111993789673,-0.026836812496185303,0.5262901782989502,0.30595678091049194,-0.04128812998533249,0.5038409233093262,0.21747279167175293,-0.05773705989122391,0.4849398732185364,0.14139491319656372,-0.07123660296201706,0.6067156195640564,0.4398825466632843,-0.03480382263660431,0.594596803188324,0.30019283294677734,-0.05683455988764763,0.5876089930534363,0.20863518118858337,-0.07755326479673386,0.5791661143302917,0.13006287813186646,-0.09272978454828262,0.655018150806427,0.4594249129295349,-0.04530033469200134,0.6765193939208984,0.35474443435668945,-0.0698748379945755,0.6906013488769531,0.2806571125984192,-0.08472533524036407,0.7011483907699585,0.21279945969581604,-0.09499858319759369
0,0.6483293175697327,0.7891452312469482,6.303234272309055e-07,0.5666406154632568,0.7741895318031311,-0.03514779359102249,0.4874695837497711,0.7209000587463379,-0.055453021079301834,0.4172905385494232,0.6880145072937012,-0.0739067941904068,0.36051255464553833,0.6891531944274902,-0.09259098768234253,0.5132324695587158,0.48838678002357483,-0.027193360030651093,0.4691830277442932,0.36206531524658203,-0.04621399566531181,0.44188979268074036,0.283281147480011,-0.06336025893688202,0.42014026641845703,0.21498310565948486,-0.07814063876867294,0.5572354197502136,0.4470760226249695,-0.03066513128578663,0.5221483707427979,0.2989068031311035,-0.04808671027421951,0.4987509250640869,0.2065858542919159,-0.06661681085824966,0.47921982407569885,0.12646359205245972,-0.08140196651220322,0.606060802936554,0.4399458169937134,-0.039101533591747284,0.5935666561126709,0.2931709885597229,-0.0645132064819336,0.5860226154327393,0.19728022813796997,-0.0870916023850441,0.577204704284668,0.11364579200744629,-0.10324547439813614,0.6563220024108887,0.461764931678772,-0.05031704902648926,0.6792666912078857,0.35335448384284973,-0.07817888259887695,0.6940813660621643,0.2769218683242798,-0.0945572555065155,0.7051066756248474,0.20520344376564026,-0.10557433217763901
0,0.6499887108802795,0.7998050451278687,6.366088882714394e-07,0.5662603378295898,0.7881313562393188,-0.0359618216753006,0.48580190539360046,0.7375243902206421,-0.0573209784924984,0.41623568534851074,0.7050288319587708,-0.07662384957075119,0.3574903905391693,0.706547737121582,-0.09645774960517883,0.5084841847419739,0.4985872507095337,-0.03328894451260567,0.4626956284046173,0.36507079005241394,-0.0551045797765255,0.4334476590156555,0.2819189429283142,-0.07378646731376648,0.4091436266899109,0.2093382179737091,-0.08957114815711975,0.5544713139533997,0.4533837139606476,-0.037607550621032715,0.5181271433830261,0.29766666889190674,-0.057991404086351395,0.493543803691864,0.19940337538719177,-0.07860061526298523,0.47231703996658325,0.11456754803657532,-0.09489692002534866,0.60563725233078,0.44527238607406616,-0.04651302844285965,0.5932421088218689,0.2918216288089752,-0.07448083162307739,0.5857193470001221,0.19109901785850525,-0.09803886711597443,0.5764553546905518,0.10289892554283142,-0.11474628001451492,0.6586580872535706,0.46758902072906494,-0.05808492749929428,0.6822348833084106,0.3539547920227051,-0.0877825990319252,0.6979463696479797,0.2739872336387634,-0.10420030355453491,0.7095010280609131,0.1997649073600769,-0.1150723397731781
0,0.6483811140060425,0.8028473854064941,6.273940016399138e-07,0.5640785694122314,0.79073566198349,-0.03740810602903366,0.48342370986938477,0.7392624616622925,-0.05933813378214836,0.4125417470932007,0.7048047780990601,-0.07925684750080109,0.3528164029121399,0.7045758366584778,-0.09952596575021744,0.5081024169921875,0.498070627450943,-0.033323705196380615,0.46193933486938477,0.364271342754364,-0.05589216202497482,0.4324846863746643,0.28030675649642944,-0.07484744489192963,0.4089489281177521,0.20628827810287476,-0.09073227643966675,0.5537522435188293,0.4535410404205322,-0.03713248670101166,0.5169265270233154,0.2984541654586792,-0.05797895789146423,0.4924527704715729,0.20039889216423035,-0.07817517220973969,0.4722674489021301,0.11526653170585632,-0.09414323419332504,0.604654848575592,0.445244699716568,-0.04596003517508507,0.5924992561340332,0.2924085259437561,-0.07496985793113708,0.585021436214447,0.19234353303909302,-0.09862243384122849,0.576108992099762,0.10471561551094055,-0.11521965265274048,0.657660722732544,0.467363566160202,-0.05768037959933281,0.6822885274887085,0.35373708605766296,-0.08881071954965591,0.6984350681304932,0.27336686849594116,-0.10623950511217117,0.710495114326477,0.19860249757766724,-0.1176661029458046
0,0.6489558219909668,0.8172798156738281,6.670328502877965e-07,0.5613430738449097,0.8074671626091003,-0.03704407438635826,0.4782305359840393,0.7568575739860535,-0.06037415564060211,0.40708377957344055,0.7248334884643555,-0.08156212419271469,0.34643808007240295,0.7277276515960693,-0.10364600270986557,0.5049664974212646,0.5043642520904541,-0.03819246590137482,0.45809271931648254,0.36599019169807434,-0.06229771301150322,0.4272318482398987,0.27973440289497375,-0.0826028361916542,0.40131399035453796,0.20390915870666504,-0.09973393380641937,0.5527321100234985,0.45796704292297363,-0.0437479093670845,0.5145742893218994,0.29614686965942383,-0.06664620339870453,0.4883437752723694,0.19306564331054688,-0.08901085704565048,0.46557125449180603,0.10389837622642517,-0.1067364364862442,0.6055866479873657,0.45098865032196045,-0.05381433665752411,0.5926742553710938,0.29034316539764404,-0.08458182215690613,0.584217369556427,0.18377050757408142,-0.11022031307220459,0.573806643486023,0.08954611420631409,-0.1285325288772583,0.6601195335388184,0.4761333465576172,-0.06647218018770218,0.6863691210746765,0.3566361963748932,-0.09924346953630447,0.7036262154579163,0.2722585201263428,-0.11747197061777115,0.7159749865531921,0.19344884157180786,-0.12963765859603882
0,0.6495417952537537,0.8298608064651489,6.989839107518492e-07,0.5593343377113342,0.8236753940582275,-0.03925866261124611,0.4751511216163635,0.7768064737319946,-0.06454646587371826,0.40285420417785645,0.7453663349151611,-0.08745397627353668,0.33979570865631104,0.7487315535545349,-0.1114824190735817,0.5013989806175232,0.5115196108818054,-0.04336990788578987,0.45202189683914185,0.3681493401527405,-0.06976820528507233,0.41983485221862793,0.2781282067298889,-0.09175736457109451,0.39287135004997253,0.19731435179710388,-0.11015014350414276,0.5508409738540649,0.4626697301864624,-0.049132075160741806,0.5114032626152039,0.29464542865753174,-0.07392694056034088,0.4843440055847168,0.1863042712211609,-0.09787777066230774,0.4608965218067169,0.09194442629814148,-0.11697325110435486,0.6055780649185181,0.45607444643974304,-0.05941915512084961,0.5926438570022583,0.28903478384017944,-0.0921754464507103,0.5842228531837463,0.1780903935432434,-0.11937625706195831,0.5737722516059875,0.07929918169975281,-0.13883818686008453,0.6620364785194397,0.48340117931365967,-0.07242078334093094,0.6895248293876648,0.3598542809486389,-0.10754809528589249,0.707721471786499,0.2729867398738861,-0.12709370255470276,0.720705509185791,0.19157680869102478,-0.14002804458141327
0,0.6475002765655518,0.8471875786781311,7.329125537580694e-07,0.5540764927864075,0.8404438495635986,-0.04217800125479698,0.4687999486923218,0.7930765151977539,-0.06978648155927658,0.3940381407737732,0.7619217038154602,-0.09466324746608734,0.3276893198490143,0.7627967000007629,-0.12059175968170166,0.4979555010795593,0.518208384513855,-0.04790450260043144,0.44683167338371277,0.3695032000541687,-0.07636268436908722,0.4130175709724426,0.27686169743537903,-0.09963034093379974,0.38473623991012573,0.193078875541687,-0.11878443509340286,0.5479626655578613,0.46881163120269775,-0.053295399993658066,0.5075391530990601,0.2952587604522705,-0.08005338162183762,0.478866308927536,0.18268832564353943,-0.1053633838891983,0.45431768894195557,0.08496445417404175,-0.1253485530614853,0.6031001210212708,0.4625556468963623,-0.06339089572429657,0.5902355909347534,0.29126614332199097,-0.09808293730020523,0.5819163918495178,0.17575684189796448,-0.12656646966934204,0.5715184211730957,0.07227465510368347,-0.14678415656089783,0.6599287390708923,0.4905269742012024,-0.07638824731111526,0.689371645450592,0.36290067434310913,-0.11309538036584854,0.7090626955032349,0.2738203704357147,-0.13346344232559204,0.723329484462738,0.19029879570007324,-0.1468401551246643
0,0.6435229182243347,0.8574255704879761,7.744250183350232e-07,0.5482102632522583,0.8538365364074707,-0.049847569316625595,0.4624680280685425,0.8093141317367554,-0.08142933249473572,0.38552534580230713,0.7766838073730469,-0.10934682935476303,0.31708425283432007,0.7735272645950317,-0.13798025250434875,0.4922493100166321,0.5251061320304871,-0.052907079458236694,0.4398104250431061,0.37475764751434326,-0.08312686532735825,0.4053298830986023,0.2797245979309082,-0.10769588500261307,0.37697163224220276,0.19421133399009705,-0.1278005838394165,0.5434616804122925,0.474749356508255,-0.05561331287026405,0.5023499727249146,0.2986520230770111,-0.0841824859380722,0.4732302129268646,0.18351909518241882,-0.11051174253225327,0.44855034351348877,0.08127868175506592,-0.13119983673095703,0.5991300940513611,0.4683743417263031,-0.0639515146613121,0.5860123634338379,0.29492127895355225,-0.10110486298799515,0.5783518552780151,0.17613089084625244,-0.13092373311519623,0.5688076019287109,0.06890228390693665,-0.1518266648054123,0.6570472717285156,0.49622952938079834,-0.0759270116686821,0.6880516409873962,0.36745524406433105,-0.11542412638664246,0.7094157934188843,0.2776550054550171,-0.13758611679077148,0.7253771424293518,0.19317185878753662,-0.15200579166412354
0,0.6370278596878052,0.8667333126068115,7.224831506391638e-07,0.5422898530960083,0.8609731793403625,-0.04564981535077095,0.45478981733322144,0.8136123418807983,-0.07530513405799866,0.37697574496269226,0.78162682056427,-0.10194181650876999,0.30807316303253174,0.7806633114814758,-0.1297478824853897,0.48453935980796814,0.5309715867042542,-0.050702594220638275,0.43000736832618713,0.37999850511550903,-0.08035143464803696,0.39541560411453247,0.286600261926651,-0.10467781871557236,0.3671146035194397,0.20091858506202698,-0.12467831373214722,0.5362600088119507,0.47963130474090576,-0.05544902756810188,0.49364763498306274,0.3012676239013672,-0.08349768072366714,0.4644954800605774,0.1847955882549286,-0.11007936298847198,0.43988072872161865,0.081576406955719,-0.13128873705863953,0.5925667881965637,0.4732843339443207,-0.06539633870124817,0.5797615051269531,0.2965845465660095,-0.10231204330921173,0.5726966857910156,0.1752290427684784,-0.1330416202545166,0.5636716485023499,0.06625035405158997,-0.15478338301181793,0.6509035229682922,0.5012922883033752,-0.07844973355531693,0.6812880635261536,0.36971646547317505,-0.11758451163768768,0.7031303644180298,0.28012093901634216,-0.1397327035665512,0.7194691896438599,0.19667845964431763,-0.15443362295627594
0,0.617503821849823,0.8649414777755737,7.024164574431779e-07,0.5261650681495667,0.850814700126648,-0.04332609847187996,0.43743735551834106,0.8028044700622559,-0.07115356624126434,0.3612058162689209,0.7742515802383423,-0.09595130383968353,0.29584014415740967,0.773922860622406,-0.1219722107052803,0.4669761657714844,0.5373335480690002,-0.05040876567363739,0.411612868309021,0.3886251449584961,-0.07911479473114014,0.3775150775909424,0.2983230948448181,-0.10192674398422241,0.3501574695110321,0.2143186330795288,-0.12058757245540619,0.5181172490119934,0.4873305559158325,-0.0552319660782814,0.475490540266037,0.3081586956977844,-0.08099764585494995,0.44688159227371216,0.19321870803833008,-0.10510844737291336,0.42343655228614807,0.09253144264221191,-0.12515802681446075,0.5740031003952026,0.48072850704193115,-0.06509395688772202,0.5615619421005249,0.30227410793304443,-0.09914547950029373,0.5549381971359253,0.18199315667152405,-0.12770497798919678,0.5476307272911072,0.07545211911201477,-0.14857691526412964,0.6323981881141663,0.5064787268638611,-0.07797715812921524,0.660488486289978,0.3732076585292816,-0.11394567042589188,0.6825762391090393,0.28180456161499023,-0.1342753916978836,0.6999268531799316,0.19912338256835938,-0.14831659197807312
0,0.6061514019966125,0.8538658618927002,6.414313702407526e-07,0.516292154788971,0.8417775630950928,-0.03999432921409607,0.4291393756866455,0.7961341738700867,-0.06589294970035553,0.3549511432647705,0.7666144371032715,-0.08937662839889526,0.29268360137939453,0.7626845240592957,-0.11402161419391632,0.45835214853286743,0.535095751285553,-0.0467795804142952,0.40369662642478943,0.38919228315353394,-0.07457844913005829,0.36988770961761475,0.3019959628582001,-0.09677455574274063,0.342252254486084,0.22181683778762817,-0.11479919403791428,0.5074267387390137,0.48720502853393555,-0.05226017162203789,0.4652375280857086,0.31229984760284424,-0.07779133319854736,0.4368826746940613,0.2010585069656372,-0.10168680548667908,0.4135684370994568,0.10417580604553223,-0.121106818318367,0.5617436170578003,0.4808691740036011,-0.062454186379909515,0.5484804511070251,0.30651694536209106,-0.09632441401481628,0.5429396033287048,0.18976205587387085,-0.1244138702750206,0.5366935729980469,0.08684295415878296,-0.14444592595100403,0.6186450719833374,0.5061046481132507,-0.07533296942710876,0.6450827121734619,0.3765077590942383,-0.11149639636278152,0.6664966344833374,0.2882860600948334,-0.1315682977437973,0.6838568449020386,0.2084532380104065,-0.1449246108531952
