0,0.6811209321022034,0.7764649391174316,3.597772035845992e-07,0.6133891344070435,0.762095034122467,-0.016511065885424614,0.5415810942649841,0.7050523161888123,-0.02043667994439602,0.4888555407524109,0.672794759273529,-0.024399124085903168,0.4498472213745117,0.6739635467529297,-0.028566017746925354,0.5716348886489868,0.5213830471038818,-0.004671144764870405,0.5358706116676331,0.4237797260284424,-0.012049930170178413,0.5157335996627808,0.36528199911117554,-0.02023048885166645,0.49944841861724854,0.31637078523635864,-0.028175726532936096,0.6092995405197144,0.48986923694610596,-0.009225930087268353,0.5833016037940979,0.3736298382282257,-0.014754951000213623,0.5673654675483704,0.30376186966896057,-0.024082230404019356,0.5547406673431396,0.2500925362110138,-0.03237084299325943,0.650092363357544,0.48554104566574097,-0.017495770007371902,0.6440464854240417,0.37534594535827637,-0.03122163563966751,0.6402261257171631,0.30494424700737,-0.04667213186621666,0.6353684663772583,0.24532946944236755,-0.058201298117637634,0.6915056109428406,0.5037267804145813,-0.027334369719028473,0.7155348658561707,0.4224829077720642,-0.04530829191207886,0.7317644357681274,0.36635422706604004,-0.05755249783396721,0.7448083758354187,0.3139022886753082,-0.06606893986463547
0,0.6771082282066345,0.7746855020523071,3.6647426782110415e-07,0.608975350856781,0.7606632709503174,-0.016265420243144035,0.5370466113090515,0.7042360305786133,-0.020233333110809326,0.48483073711395264,0.6718130111694336,-0.02434598281979561,0.44625985622406006,0.6742256879806519,-0.028841882944107056,0.5670005679130554,0.5184746980667114,-0.005386288743466139,0.5308683514595032,0.41898179054260254,-0.012753975577652454,0.510473370552063,0.35971927642822266,-0.020760325714945793,0.4940769672393799,0.30993717908859253,-0.02867335081100464,0.6056209206581116,0.48697787523269653,-0.010287250392138958,0.5796371102333069,0.36852705478668213,-0.01607929728925228,0.5635167360305786,0.2977408766746521,-0.025654496625065804,0.5506422519683838,0.24278610944747925,-0.03423290699720383,0.6469393372535706,0.4823046922683716,-0.018813548609614372,0.6412039399147034,0.3694450259208679,-0.0328877829015255,0.6373065114021301,0.2972719371318817,-0.04897567629814148,0.6322380900382996,0.23558416962623596,-0.0610850527882576,0.6887308955192566,0.4998847246170044,-0.028832964599132538,0.7135655283927917,0.41698718070983887,-0.04732786491513252,0.7302737832069397,0.35977038741111755,-0.0601162388920784,0.7436110973358154,0.305910587310791,-0.06910648941993713
0,0.6732238531112671,0.7761478424072266,3.7401485997179407e-07,0.6033824682235718,0.761236310005188,-0.01659148558974266,0.5305576324462891,0.7022936344146729,-0.020607074722647667,0.47777312994003296,0.6691790819168091,-0.024791216477751732,0.43838828802108765,0.6729171276092529,-0.029376814141869545,0.5617139935493469,0.5149410367012024,-0.005382716190069914,0.5253434181213379,0.4131545424461365,-0.012825092300772667,0.5048071146011353,0.35269540548324585,-0.02098339982330799,0.4879791736602783,0.3021879494190216,-0.029085524380207062,0.6012632846832275,0.4822438061237335,-0.010542740114033222,0.5748167634010315,0.36246487498283386,-0.016570260748267174,0.5584065914154053,0.29114043712615967,-0.026649514213204384,0.5452462434768677,0.23552250862121582,-0.03557302802801132,0.6434220671653748,0.47767767310142517,-0.019331200048327446,0.6378839612007141,0.3630140423774719,-0.034031737595796585,0.6345175504684448,0.2909839451313019,-0.05049002915620804,0.629763126373291,0.22948241233825684,-0.06269465386867523,0.6858681440353394,0.4964042901992798,-0.029612669721245766,0.7109941840171814,0.4121885895729065,-0.04901446774601936,0.7279282808303833,0.35411977767944336,-0.06209072843194008,0.7414098978042603,0.29952868819236755,-0.07108061015605927
0,0.6709960103034973,0.7741239070892334,3.7990474766047555e-07,0.601804792881012,0.760295569896698,-0.016889264807105064,0.52801913022995,0.7023677229881287,-0.021575288847088814,0.4735465347766876,0.6693146824836731,-0.026428939774632454,0.4334908723831177,0.6756060123443604,-0.031707726418972015,0.5573551654815674,0.5128154158592224,-0.006506095174700022,0.5204479694366455,0.4083290696144104,-0.014046148397028446,0.4998320937156677,0.3464445471763611,-0.022286083549261093,0.4831470251083374,0.29477959871292114,-0.030517539009451866,0.5968345999717712,0.479309618473053,-0.01154137309640646,0.5702800750732422,0.35705846548080444,-0.01770181767642498,0.5537924766540527,0.2842216193675995,-0.027682313695549965,0.540537416934967,0.22766590118408203,-0.03663092479109764,0.6391211748123169,0.4734278917312622,-0.02016022801399231,0.633447527885437,0.3558802902698517,-0.034738603979349136,0.6302978992462158,0.2823915481567383,-0.051221996545791626,0.6259484887123108,0.22026875615119934,-0.06363601237535477,0.6817636489868164,0.49093422293663025,-0.030318263918161392,0.7076343894004822,0.40557315945625305,-0.04951369762420654,0.7251434326171875,0.3469933271408081,-0.0626385360956192,0.7393066883087158,0.2925912141799927,-0.07181090861558914
0,0.6674195528030396,0.7731066346168518,3.983627152592817e-07,0.5964093208312988,0.759458601474762,-0.017564227804541588,0.5217264890670776,0.7006720900535583,-0.022611333057284355,0.46608179807662964,0.667489767074585,-0.027781544253230095,0.4247743487358093,0.6751991510391235,-0.033360157161951065,0.5525761246681213,0.5078756809234619,-0.006153672933578491,0.5150513648986816,0.40339744091033936,-0.01356705091893673,0.4941256046295166,0.341477632522583,-0.021985571831464767,0.47717803716659546,0.28923073410987854,-0.030522318556904793,0.5926987528800964,0.4740654230117798,-0.01135176233947277,0.5652855038642883,0.35065948963165283,-0.017322128638625145,0.5482997894287109,0.2769339680671692,-0.02756975218653679,0.5346951484680176,0.21988749504089355,-0.03685378655791283,0.6356343030929565,0.4687916338443756,-0.020284254103899002,0.629912257194519,0.35034626722335815,-0.03492195904254913,0.6266725063323975,0.27480587363243103,-0.05179351568222046,0.622016966342926,0.21042126417160034,-0.06459531933069229,0.678805410861969,0.48722296953201294,-0.030834540724754333,0.7046521306037903,0.400206983089447,-0.050231412053108215,0.7220312356948853,0.34052574634552,-0.06354130804538727,0.735656201839447,0.284779816865921,-0.07294303923845291
0,0.6628813743591309,0.7730289697647095,3.9885625824354065e-07,0.5913509130477905,0.7584033608436584,-0.017279841005802155,0.5160255432128906,0.6987470388412476,-0.02149699069559574,0.4602040946483612,0.6651122570037842,-0.026018057018518448,0.41874900460243225,0.6735039949417114,-0.030967367812991142,0.5475452542304993,0.5035089254379272,-0.004105573054403067,0.5095394253730774,0.3980908989906311,-0.010695325210690498,0.48843592405319214,0.335715115070343,-0.018673380836844444,0.4716683030128479,0.28235122561454773,-0.027016757056117058,0.5881019830703735,0.4697607457637787,-0.00929535273462534,0.5605067610740662,0.3461418151855469,-0.014591865241527557,0.5432460904121399,0.27104684710502625,-0.02490679733455181,0.5296295881271362,0.21257320046424866,-0.03438153862953186,0.6316280961036682,0.46477025747299194,-0.01835642009973526,0.6266149282455444,0.34637582302093506,-0.032880209386348724,0.6232889890670776,0.27042356133461,-0.0502174086868763,0.6185725927352905,0.20556029677391052,-0.06330166757106781,0.6753526926040649,0.4834274351596832,-0.029036618769168854,0.7021414041519165,0.39555472135543823,-0.0482681468129158,0.7197606563568115,0.33441585302352905,-0.061904408037662506,0.7336477041244507,0.27693283557891846,-0.07162158936262131
0,0.6595534086227417,0.773671567440033,4.2993156057491433e-07,0.5878548622131348,0.7589219808578491,-0.019982969388365746,0.512226402759552,0.6983408331871033,-0.02664165385067463,0.45329147577285767,0.6653002500534058,-0.03343028947710991,0.40932315587997437,0.6788558959960938,-0.04068202152848244,0.5431044101715088,0.5012640357017517,-0.007164697628468275,0.5044447183609009,0.39404457807540894,-0.015518685802817345,0.48306286334991455,0.3304692506790161,-0.024924078956246376,0.4658169746398926,0.2754116654396057,-0.034313272684812546,0.5836738348007202,0.46632882952690125,-0.012096375226974487,0.5562675595283508,0.34011685848236084,-0.01919630728662014,0.5386049151420593,0.26379305124282837,-0.03065309301018715,0.5241646766662598,0.203449547290802,-0.04077891260385513,0.6274493932723999,0.46104538440704346,-0.021060116589069366,0.622395932674408,0.33938634395599365,-0.0371524803340435,0.6185504794120789,0.26139819622039795,-0.05502558872103691,0.613192617893219,0.1951873004436493,-0.06828942894935608,0.6713827848434448,0.4803151488304138,-0.03187915310263634,0.6986164450645447,0.3910796642303467,-0.052245162427425385,0.7165715098381042,0.32888326048851013,-0.06597094982862473,0.730617880821228,0.27130234241485596,-0.0755886361002922
0,0.6564560532569885,0.7736003994941711,4.40184720673642e-07,0.5853568911552429,0.7600524425506592,-0.022279631346464157,0.5065820217132568,0.6969517469406128,-0.029855767264962196,0.4442673921585083,0.664583146572113,-0.037210628390312195,0.3978927731513977,0.6816744804382324,-0.04491123929619789,0.5370830297470093,0.49952608346939087,-0.009113654494285583,0.49828511476516724,0.392098605632782,-0.01773964986205101,0.47675684094429016,0.3280162215232849,-0.0272409375756979,0.45939573645591736,0.2732735276222229,-0.036651164293289185,0.5776459574699402,0.4635678231716156,-0.013028381392359734,0.5499954223632812,0.3361964821815491,-0.02019377425312996,0.5322121381759644,0.2594774067401886,-0.031291354447603226,0.5179066061973572,0.19794008135795593,-0.041089870035648346,0.6218003630638123,0.45779281854629517,-0.021148107945919037,0.6166800260543823,0.33456650376319885,-0.037306640297174454,0.6130049824714661,0.2563832402229309,-0.054775670170784,0.607853889465332,0.1898851990699768,-0.06765886396169662,0.6662920713424683,0.47668254375457764,-0.03136221691966057,0.6931765079498291,0.38623279333114624,-0.051488425582647324,0.7112814784049988,0.3236296474933624,-0.06477250158786774,0.7255978584289551,0.2657037377357483,-0.0740247368812561
0,0.6485477685928345,0.7742204070091248,4.3547663608478615e-07,0.5774115324020386,0.758666455745697,-0.022336727008223534,0.4998060166835785,0.6962285041809082,-0.030416088178753853,0.43749403953552246,0.6656227707862854,-0.03843139484524727,0.390954852104187,0.6837060451507568,-0.046857886016368866,0.5304772257804871,0.4999842047691345,-0.009184683673083782,0.4925110340118408,0.3926563858985901,-0.01789870485663414,0.4709203243255615,0.328852117061615,-0.027400530874729156,0.45351892709732056,0.2742054760456085,-0.03687187656760216,0.5707885026931763,0.46463897824287415,-0.013419444672763348,0.5428072810173035,0.337425172328949,-0.021148666739463806,0.5251566171646118,0.25997307896614075,-0.03263441473245621,0.5109647512435913,0.1970098614692688,-0.04275912046432495,0.6144123077392578,0.4589296877384186,-0.021867670118808746,0.6092094779014587,0.33514538407325745,-0.03936711326241493,0.6063390970230103,0.25576508045196533,-0.05770000442862511,0.6017081141471863,0.1875663697719574,-0.07100801169872284,0.6587203145027161,0.4772241711616516,-0.032284926623106,0.6864974498748779,0.3848494291305542,-0.05371200665831566,0.7055673003196716,0.3214035928249359,-0.06764160841703415,0.7205699682235718,0.2629256546497345,-0.077305868268013
0,0.6391557455062866,0.7709885835647583,4.189604396742652e-07,0.5707019567489624,0.7549933195114136,-0.02221905253827572,0.4943612813949585,0.6964665651321411,-0.03111744299530983,0.4332428276538849,0.6696749329566956,-0.0399152934551239,0.38798534870147705,0.6884102821350098,-0.04908261075615883,0.521368145942688,0.5007727146148682,-0.010601861402392387,0.4834510087966919,0.395553857088089,-0.02012641541659832,0.46221497654914856,0.3340635299682617,-0.030040722340345383,0.44471701979637146,0.28163838386535645,-0.03956277668476105,0.561511218547821,0.4659028649330139,-0.015053195878863335,0.5328593850135803,0.3398325443267822,-0.0232407096773386,0.5152050256729126,0.26418641209602356,-0.03476954251527786,0.5010145306587219,0.202144593000412,-0.044961899518966675,0.6049116253852844,0.4604695439338684,-0.023626575246453285,0.5993961095809937,0.33599963784217834,-0.04126574844121933,0.5971896648406982,0.2567197382450104,-0.059005457907915115,0.5933899879455566,0.18841955065727234,-0.07181483507156372,0.6491066813468933,0.4786320924758911,-0.03412444517016411,0.6750921010971069,0.3845776915550232,-0.055126868188381195,0.6937979459762573,0.320259153842926,-0.0681426152586937,0.7086301445960999,0.2615087926387787,-0.0771368220448494
0,0.6270129084587097,0.7655578851699829,4.375648359200568e-07,0.5574770569801331,0.7509059906005859,-0.023272065445780754,0.483396053314209,0.6975364685058594,-0.03352868929505348,0.4235413074493408,0.6703667640686035,-0.04338917136192322,0.3791855573654175,0.6828992962837219,-0.053301919251680374,0.5094716548919678,0.5021682381629944,-0.010451390407979488,0.4710405170917511,0.39987751841545105,-0.019643722102046013,0.4505677819252014,0.3397766351699829,-0.0290958471596241,0.4348844289779663,0.28947713971138,-0.03798573836684227,0.5490395426750183,0.467960923910141,-0.014170915819704533,0.5202834606170654,0.342807799577713,-0.021700065582990646,0.5025232434272766,0.26823773980140686,-0.03221380338072777,0.488654762506485,0.20858412981033325,-0.04167767986655235,0.5915401577949524,0.46173131465911865,-0.022326361387968063,0.5859835743904114,0.3369273543357849,-0.038970962166786194,0.5839751362800598,0.25754863023757935,-0.05598120391368866,0.5809553861618042,0.1900244653224945,-0.0683601051568985,0.6347567439079285,0.47753533720970154,-0.0325247123837471,0.658466637134552,0.38133013248443604,-0.05234603211283684,0.6763573884963989,0.31668713688850403,-0.06476186960935593,0.6909277439117432,0.25859084725379944,-0.07341694831848145
0,0.6114109754562378,0.7563778162002563,4.163238997989538e-07,0.5424625277519226,0.7430552840232849,-0.02203979343175888,0.47053852677345276,0.6984953284263611,-0.03208017721772194,0.41435497999191284,0.672265350818634,-0.04157937318086624,0.3722692131996155,0.6800960302352905,-0.05129185691475868,0.49512553215026855,0.504959225654602,-0.011190482415258884,0.45735859870910645,0.40448594093322754,-0.020425746217370033,0.4371592402458191,0.34644076228141785,-0.029953500255942345,0.42130324244499207,0.298103928565979,-0.03874581307172775,0.5343586802482605,0.4702084958553314,-0.015046073123812675,0.5066518187522888,0.34536534547805786,-0.0226577315479517,0.48977306485176086,0.2727454602718353,-0.03376525640487671,0.47683775424957275,0.21619686484336853,-0.0438479445874691,0.5758870840072632,0.46272018551826477,-0.02302076853811741,0.5715625286102295,0.34040772914886475,-0.039092786610126495,0.5688362717628479,0.2621612250804901,-0.05671539157629013,0.5657458901405334,0.19596737623214722,-0.06980708241462708,0.618114709854126,0.476631760597229,-0.03279050067067146,0.6400377154350281,0.3824918866157532,-0.05184364318847656,0.656311571598053,0.31825971603393555,-0.06423211842775345,0.6699472069740295,0.26007527112960815,-0.07308381795883179
0,0.5971753001213074,0.7530575394630432,4.068006376201083e-07,0.5298442840576172,0.7412678003311157,-0.021546822041273117,0.45868980884552,0.6942980289459229,-0.0310517530888319,0.40196430683135986,0.6715365648269653,-0.040056053549051285,0.3598455786705017,0.682033896446228,-0.049233634024858475,0.4818291664123535,0.5031338930130005,-0.009983559139072895,0.4448038339614868,0.4054325520992279,-0.018512671813368797,0.42446964979171753,0.3495606780052185,-0.027553509920835495,0.40787655115127563,0.3032703995704651,-0.036119215190410614,0.519451916217804,0.46871262788772583,-0.01370516698807478,0.4915820360183716,0.34940481185913086,-0.020450061187148094,0.4741833508014679,0.27933430671691895,-0.030759163200855255,0.4604005515575409,0.22389614582061768,-0.040339525789022446,0.5599494576454163,0.46141961216926575,-0.02154487930238247,0.5549498796463013,0.341007262468338,-0.03676170855760574,0.5521420240402222,0.26544925570487976,-0.053325820714235306,0.548492968082428,0.2011798918247223,-0.06578297913074493,0.6012523770332336,0.47527140378952026,-0.031210215762257576,0.6223452687263489,0.38253119587898254,-0.049546923488378525,0.6380952596664429,0.3196731209754944,-0.06146574392914772,0.6510579586029053,0.26289746165275574,-0.07004941254854202
